"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,2.45,5.9602,0.74978
0,0,0,2.35,4.35,2.4602
0,0,0,2.35,4.4501,2.3702
0,0,0,2.35,4.5503,2.2697
0,0,0,2.3499,4.6508,2.1687
0,0,0,2.3499,4.7516,2.0674
0,0,0,2.3499,4.8528,1.9657
0,0,0,2.3498,4.9545,1.8635
0,0,0,2.3498,5.0566,1.7608
0,0,0,2.3498,5.1591,1.6578
0,0,0,2.3498,5.2617,1.5549
0,0,0,2.3499,5.364,1.4527
0,0,0,2.3499,5.4658,1.351
0,0,0,2.3499,5.5673,1.25
0,0,0,2.35,5.6685,1.1495
0,0,0,2.35,5.7694,1.0494
0,0,0,2.35,5.8701,0.94964
0,0,0,2.35,5.9602,0.84988
0,0,0,2.25,4.45,2.4602
0,0,0,2.25,4.5501,2.3702
0,0,0,2.25,4.6504,2.2696
0,0,0,2.2499,4.751,2.1687
0,0,0,2.2499,4.852,2.0672
0,0,0,2.2499,4.9535,1.9653
0,0,0,2.2498,5.0555,1.8629
0,0,0,2.2498,5.158,1.76
0,0,0,2.2498,5.2609,1.6568
0,0,0,2.2498,5.3635,1.5541
0,0,0,2.2499,5.4656,1.4521
0,0,0,2.2499,5.5673,1.3507
0,0,0,2.2499,5.6686,1.25
0,0,0,2.25,5.7695,1.1497
0,0,0,2.25,5.8701,1.0498
0,0,0,2.25,5.9602,0.94993
0,0,0,2.15,4.55,2.4602
0,0,0,2.15,4.6502,2.3702
0,0,0,2.1499,4.7505,2.2696
0,0,0,2.1499,4.8513,2.1685
0,0,0,2.1499,4.9525,2.067
0,0,0,2.1498,5.0543,1.9648
0,0,0,2.1498,5.1568,1.8621
0,0,0,2.1498,5.2597,1.7589
0,0,0,2.1498,5.3627,1.6558
0,0,0,2.1498,5.4652,1.5533
0,0,0,2.1499,5.5671,1.4515
0,0,0,2.1499,5.6685,1.3505
0,0,0,2.15,5.7695,1.25
0,0,0,2.15,5.8702,1.1499
0,0,0,2.15,5.9602,1.05
0,0,0,2.05,4.65,2.4602
0,0,0,2.05,4.7502,2.3702
0,0,0,2.0499,4.8507,2.2695
0,0,0,2.0499,4.9516,2.1683
0,0,0,2.0498,5.0532,2.0666
0,0,0,2.0498,5.1554,1.9642
0,0,0,2.0498,5.2584,1.8611
0,0,0,2.0498,5.3617,1.7576
0,0,0,2.0498,5.4646,1.6546
0,0,0,2.0499,5.5668,1.5524
0,0,0,2.0499,5.6684,1.451
0,0,0,2.05,5.7695,1.3503
0,0,0,2.05,5.8702,1.25
0,0,0,2.05,5.9602,1.15
0,0,0,1.95,4.75,2.4602
0,0,0,1.95,4.8503,2.3702
0,0,0,1.9499,4.9509,2.2694
0,0,0,1.9499,5.0521,2.1681
0,0,0,1.9498,5.154,2.0661
0,0,0,1.9498,5.2568,1.9633
0,0,0,1.9498,5.3603,1.8598
0,0,0,1.9498,5.4637,1.7562
0,0,0,1.9498,5.5663,1.6535
0,0,0,1.9499,5.6682,1.5516
0,0,0,1.9499,5.7694,1.4505
0,0,0,1.95,5.8702,1.3501
0,0,0,1.95,5.9602,1.25
0,0,0,1.85,4.85,2.4602
0,0,0,1.85,4.9503,2.3701
0,0,0,1.8499,5.0511,2.2693
0,0,0,1.8499,5.1527,2.1678
0,0,0,1.8498,5.2552,2.0654
0,0,0,1.8498,5.3586,1.9621
0,0,0,1.8498,5.4625,1.8582
0,0,0,1.8498,5.5656,1.7548
0,0,0,1.8499,5.6679,1.6523
0,0,0,1.8499,5.7693,1.5509
0,0,0,1.85,5.8701,1.4502
0,0,0,1.85,5.9602,1.35
0,0,0,1.75,4.9501,2.4602
0,0,0,1.75,5.0504,2.3701
0,0,0,1.7499,5.1515,2.2691
0,0,0,1.7498,5.2536,2.1673
0,0,0,1.7498,5.3568,2.0645
0,0,0,1.7498,5.4608,1.9606
0,0,0,1.7498,5.5647,1.8565
0,0,0,1.7498,5.6674,1.7533
0,0,0,1.7499,5.7692,1.6513
0,0,0,1.75,5.8701,1.5504
0,0,0,1.75,5.9602,1.45
0,0,0,1.65,5.0501,2.4602
0,0,0,1.65,5.1506,2.37
0,0,0,1.6499,5.2521,2.2689
0,0,0,1.6498,5.3549,2.1667
0,0,0,1.6498,5.4589,2.0632
0,0,0,1.6498,5.5634,1.9586
0,0,0,1.6498,5.6668,1.8547
0,0,0,1.6499,5.7689,1.752
0,0,0,1.65,5.87,1.6505
0,0,0,1.65,5.9602,1.5501
0,0,0,1.55,5.1501,2.4602
0,0,0,1.5499,5.2509,2.3699
0,0,0,1.5499,5.353,2.2685
0,0,0,1.5498,5.4567,2.1658
0,0,0,1.5498,5.5615,2.0614
0,0,0,1.5498,5.6659,1.9565
0,0,0,1.5499,5.7686,1.8529
0,0,0,1.5499,5.8699,1.7508
0,0,0,1.55,5.9602,1.6501
0,0,0,1.45,5.2502,2.4602
0,0,0,1.4499,5.3514,2.3698
0,0,0,1.4499,5.4545,2.2681
0,0,0,1.4498,5.5593,2.1645
0,0,0,1.4498,5.6646,2.0592
0,0,0,1.4499,5.7681,1.9544
0,0,0,1.4499,5.8698,1.8514
0,0,0,1.45,5.9602,1.7502
0,0,0,1.35,5.3505,2.4601
0,0,0,1.3499,5.4524,2.3696
0,0,0,1.3499,5.5568,2.2674
0,0,0,1.3498,5.6627,2.1627
0,0,0,1.3499,5.7674,2.0567
0,0,0,1.3499,5.8697,1.9524
0,0,0,1.35,5.9601,1.8504
0,0,0,1.25,5.451,2.4601
0,0,0,1.2499,5.5543,2.3695
0,0,0,1.2499,5.6603,2.2665
0,0,0,1.2499,5.7665,2.1603
0,0,0,1.2499,5.8695,2.0543
0,0,0,1.25,5.9601,1.951
0,0,0,1.15,5.5524,2.4601
0,0,0,1.1499,5.6577,2.3695
0,0,0,1.1499,5.7652,2.2652
0,0,0,1.1499,5.8695,2.1577
0,0,0,1.15,5.9601,2.0524
0,0,0,1.05,5.6551,2.4603
0,0,0,1.0499,5.7632,2.3699
0,0,0,1.0499,5.87,2.2631
0,0,0,1.05,5.9603,2.1552
0,0,0,0.94999,5.7594,2.461
0,0,0,0.94995,5.8708,2.3708
0,0,0,0.94996,5.961,2.2595
0,0,0,0.85003,5.8634,2.4625
0,0,0,0.84995,5.9625,2.3637
0,0,0,0.74993,5.9576,2.4577
0,0,0,5.25,1.55,2.4602
0,0,0,5.35,1.45,2.4602
0,0,0,5.15,1.65,2.4602
0,0,0,5.35,1.5499,2.3702
0,0,0,5.25,1.6499,2.3703
0,0,0,5.45,1.4499,2.3702
0,0,0,5.15,1.7499,2.3703
0,0,0,5.45,1.5497,2.2697
0,0,0,5.35,1.6498,2.2697
0,0,0,5.25,1.7498,2.2697
0,0,0,5.55,1.4497,2.2697
0,0,0,5.15,1.8499,2.2698
0,0,0,5.55,1.5495,2.1689
0,0,0,5.45,1.6496,2.1689
0,0,0,5.35,1.7497,2.1689
0,0,0,5.25,1.8497,2.169
0,0,0,5.65,1.4493,2.1688
0,0,0,5.15,1.9498,2.169
0,0,0,5.65,1.5492,2.0678
0,0,0,5.55,1.6493,2.0678
0,0,0,5.45,1.7494,2.0679
0,0,0,5.35,1.8496,2.0679
0,0,0,5.25,1.9496,2.0679
0,0,0,5.75,1.4489,2.0677
0,0,0,5.15,2.0497,2.0679
0,0,0,5.75,1.5488,1.9664
0,0,0,5.65,1.649,1.9665
0,0,0,5.55,1.7492,1.9665
0,0,0,5.45,1.8494,1.9666
0,0,0,5.35,1.9495,1.9666
0,0,0,5.25,2.0496,1.9666
0,0,0,5.85,1.4485,1.9663
0,0,0,5.15,2.1497,1.9666
0,0,0,5.85,1.5484,1.8648
0,0,0,5.75,1.6487,1.8648
0,0,0,5.65,1.749,1.8649
0,0,0,5.55,1.8491,1.865
0,0,0,5.45,1.9493,1.865
0,0,0,5.35,2.0494,1.865
0,0,0,5.25,2.1496,1.8651
0,0,0,5.95,1.448,1.8646
0,0,0,5.15,2.2496,1.8651
0,0,0,5.95,1.548,1.7629
0,0,0,5.85,1.6484,1.763
0,0,0,5.75,1.7487,1.7631
0,0,0,5.65,1.8489,1.7631
0,0,0,5.55,1.9491,1.7632
0,0,0,5.45,2.0493,1.7632
0,0,0,5.35,2.1494,1.7632
0,0,0,5.25,2.2496,1.7632
0,0,0,6.05,1.4476,1.7627
0,0,0,5.15,2.3496,1.7632
0,0,0,6.05,1.5477,1.6608
0,0,0,5.95,1.6481,1.6609
0,0,0,5.85,1.7485,1.6609
0,0,0,5.75,1.8487,1.661
0,0,0,5.65,1.949,1.661
0,0,0,5.55,2.0492,1.6611
0,0,0,5.45,2.1493,1.6611
0,0,0,5.35,2.2495,1.6611
0,0,0,5.25,2.3496,1.6611
0,0,0,6.15,1.4472,1.6606
0,0,0,5.15,2.4497,1.6611
0,0,0,6.15,1.5474,1.5584
0,0,0,6.05,1.6479,1.5585
0,0,0,5.95,1.7483,1.5586
0,0,0,5.85,1.8486,1.5586
0,0,0,5.75,1.9488,1.5587
0,0,0,5.65,2.0491,1.5587
0,0,0,5.55,2.1493,1.5587
0,0,0,5.45,2.2494,1.5587
0,0,0,5.35,2.3495,1.5587
0,0,0,5.25,2.4496,1.5587
0,0,0,6.25,1.4468,1.5583
0,0,0,5.15,2.5497,1.5588
0,0,0,6.25,1.5471,1.4558
0,0,0,6.15,1.6477,1.4559
0,0,0,6.05,1.7481,1.456
0,0,0,5.95,1.8484,1.456
0,0,0,5.85,1.9487,1.456
0,0,0,5.75,2.049,1.4561
0,0,0,5.65,2.1492,1.4561
0,0,0,5.55,2.2493,1.4561
0,0,0,5.45,2.3495,1.4561
0,0,0,5.35,2.4496,1.4561
0,0,0,5.25,2.5497,1.4561
0,0,0,6.35,1.4465,1.4557
0,0,0,5.15,2.6498,1.4561
0,0,0,6.35,1.547,1.353
0,0,0,6.25,1.6475,1.3531
0,0,0,6.15,1.748,1.3531
0,0,0,6.05,1.8484,1.3531
0,0,0,5.95,1.9487,1.3532
0,0,0,5.85,2.0489,1.3532
0,0,0,5.75,2.1491,1.3532
0,0,0,5.65,2.2493,1.3532
0,0,0,5.55,2.3495,1.3532
0,0,0,5.45,2.4496,1.3532
0,0,0,5.35,2.5497,1.3532
0,0,0,5.25,2.6498,1.3532
0,0,0,6.45,1.4463,1.353
0,0,0,5.15,2.7498,1.3532
0,0,0,6.45,1.5469,1.25
0,0,0,6.35,1.6475,1.25
0,0,0,6.25,1.748,1.25
0,0,0,6.15,1.8483,1.25
0,0,0,6.05,1.9486,1.25
0,0,0,5.95,2.0489,1.25
0,0,0,5.85,2.1491,1.25
0,0,0,5.75,2.2493,1.25
0,0,0,5.65,2.3494,1.25
0,0,0,5.55,2.4496,1.25
0,0,0,5.45,2.5497,1.25
0,0,0,5.35,2.6498,1.25
0,0,0,5.25,2.7498,1.25
0,0,0,6.55,1.4462,1.25
0,0,0,5.15,2.8499,1.25
0,0,0,6.55,1.547,1.147
0,0,0,6.45,1.6475,1.1469
0,0,0,6.35,1.748,1.1469
0,0,0,6.25,1.8484,1.1469
0,0,0,6.15,1.9487,1.1469
0,0,0,6.05,2.0489,1.1468
0,0,0,5.95,2.1491,1.1468
0,0,0,5.85,2.2493,1.1468
0,0,0,5.75,2.3495,1.1468
0,0,0,5.65,2.4496,1.1468
0,0,0,5.55,2.5497,1.1468
0,0,0,5.45,2.6498,1.1468
0,0,0,5.35,2.7498,1.1468
0,0,0,5.25,2.8499,1.1468
0,0,0,6.65,1.4463,1.147
0,0,0,5.15,2.95,1.1468
0,0,0,6.65,1.5471,1.0442
0,0,0,6.55,1.6477,1.0441
0,0,0,6.45,1.7481,1.044
0,0,0,6.35,1.8484,1.044
0,0,0,6.25,1.9487,1.044
0,0,0,6.15,2.049,1.0439
0,0,0,6.05,2.1492,1.0439
0,0,0,5.95,2.2493,1.0439
0,0,0,5.85,2.3495,1.0439
0,0,0,5.75,2.4496,1.0439
0,0,0,5.65,2.5497,1.0439
0,0,0,5.55,2.6498,1.0439
0,0,0,5.45,2.7498,1.0439
0,0,0,5.35,2.8499,1.0439
0,0,0,5.25,2.95,1.0439
0,0,0,6.75,1.4465,1.0443
0,0,0,5.15,3.05,1.0439
0,0,0,6.75,1.5474,0.94159
0,0,0,6.65,1.6479,0.94149
0,0,0,6.55,1.7483,0.94142
0,0,0,6.45,1.8486,0.94137
0,0,0,6.35,1.9488,0.94133
0,0,0,6.25,2.0491,0.94131
0,0,0,6.15,2.1493,0.94129
0,0,0,6.05,2.2494,0.94127
0,0,0,5.95,2.3495,0.94126
0,0,0,5.85,2.4496,0.94126
0,0,0,5.75,2.5497,0.94125
0,0,0,5.65,2.6498,0.94125
0,0,0,5.55,2.7499,0.94124
0,0,0,5.45,2.8499,0.94124
0,0,0,5.35,2.95,0.94124
0,0,0,5.25,3.05,0.94124
0,0,0,6.8501,1.4468,0.94172
0,0,0,5.15,3.1501,0.94124
0,0,0,6.85,1.5477,0.83924
0,0,0,6.75,1.6481,0.83914
0,0,0,6.65,1.7485,0.83906
0,0,0,6.55,1.8488,0.839
0,0,0,6.45,1.949,0.83896
0,0,0,6.35,2.0492,0.83893
0,0,0,6.25,2.1493,0.83891
0,0,0,6.15,2.2495,0.8389
0,0,0,6.05,2.3496,0.83888
0,0,0,5.95,2.4497,0.83887
0,0,0,5.85,2.5498,0.83887
0,0,0,5.75,2.6498,0.83886
0,0,0,5.65,2.7499,0.83886
0,0,0,5.55,2.8499,0.83886
0,0,0,5.45,2.95,0.83886
0,0,0,5.35,3.05,0.83886
0,0,0,5.25,3.1501,0.83886
0,0,0,6.9501,1.4472,0.83939
0,0,0,5.15,3.2501,0.83886
0,0,0,6.9501,1.548,0.73713
0,0,0,6.85,1.6484,0.73702
0,0,0,6.75,1.7487,0.73695
0,0,0,6.65,1.8489,0.73689
0,0,0,6.55,1.9491,0.73685
0,0,0,6.45,2.0493,0.73682
0,0,0,6.35,2.1494,0.7368
0,0,0,6.25,2.2496,0.73678
0,0,0,6.15,2.3496,0.73677
0,0,0,6.05,2.4497,0.73676
0,0,0,5.95,2.5498,0.73675
0,0,0,5.85,2.6498,0.73675
0,0,0,5.75,2.7499,0.73675
0,0,0,5.65,2.8499,0.73675
0,0,0,5.55,2.95,0.73674
0,0,0,5.45,3.05,0.73674
0,0,0,5.35,3.1501,0.73675
0,0,0,5.25,3.2501,0.73675
0,0,0,7.0501,1.4476,0.73727
0,0,0,5.15,3.3502,0.73675
0,0,0,7.0501,1.5484,0.63525
0,0,0,6.95,1.6487,0.63515
0,0,0,6.85,1.749,0.63508
0,0,0,6.75,1.8492,0.63503
0,0,0,6.65,1.9493,0.635
0,0,0,6.55,2.0494,0.63497
0,0,0,6.45,2.1496,0.63495
0,0,0,6.35,2.2496,0.63493
0,0,0,6.25,2.3497,0.63492
0,0,0,6.15,2.4498,0.63491
0,0,0,6.05,2.5498,0.63491
0,0,0,5.95,2.6499,0.6349
0,0,0,5.85,2.7499,0.6349
0,0,0,5.75,2.85,0.6349
0,0,0,5.65,2.95,0.6349
0,0,0,5.55,3.05,0.6349
0,0,0,5.45,3.15,0.6349
0,0,0,5.35,3.2501,0.6349
0,0,0,5.25,3.3501,0.6349
0,0,0,7.1501,1.4481,0.63538
0,0,0,5.15,3.4502,0.63491
0,0,0,7.15,1.5488,0.53362
0,0,0,7.05,1.649,0.53354
0,0,0,6.95,1.7492,0.53348
0,0,0,6.85,1.8494,0.53343
0,0,0,6.75,1.9495,0.5334
0,0,0,6.65,2.0496,0.53338
0,0,0,6.55,2.1497,0.53336
0,0,0,6.45,2.2497,0.53335
0,0,0,6.35,2.3498,0.53334
0,0,0,6.25,2.4498,0.53333
0,0,0,6.15,2.5499,0.53333
0,0,0,6.05,2.6499,0.53333
0,0,0,5.95,2.7499,0.53332
0,0,0,5.85,2.85,0.53332
0,0,0,5.75,2.95,0.53332
0,0,0,5.65,3.05,0.53332
0,0,0,5.55,3.15,0.53332
0,0,0,5.45,3.2501,0.53332
0,0,0,5.35,3.3501,0.53333
0,0,0,5.25,3.4501,0.53333
0,0,0,7.2501,1.4485,0.53372
0,0,0,5.15,3.5502,0.53333
0,0,0,7.25,1.5492,0.43224
0,0,0,7.15,1.6493,0.43218
0,0,0,7.05,1.7494,0.43213
0,0,0,6.95,1.8496,0.4321
0,0,0,6.85,1.9496,0.43208
0,0,0,6.75,2.0497,0.43206
0,0,0,6.65,2.1498,0.43205
0,0,0,6.55,2.2498,0.43204
0,0,0,6.45,2.3499,0.43203
0,0,0,6.35,2.4499,0.43202
0,0,0,6.25,2.5499,0.43202
0,0,0,6.15,2.6499,0.43202
0,0,0,6.05,2.75,0.43202
0,0,0,5.95,2.85,0.43201
0,0,0,5.85,2.95,0.43201
0,0,0,5.75,3.05,0.43201
0,0,0,5.65,3.15,0.43201
0,0,0,5.55,3.25,0.43202
0,0,0,5.45,3.3501,0.43202
0,0,0,5.35,3.4501,0.43202
0,0,0,5.25,3.5501,0.43202
0,0,0,7.3501,1.449,0.43232
0,0,0,5.15,3.6501,0.43203
0,0,0,7.35,1.5495,0.33112
0,0,0,7.25,1.6496,0.33108
0,0,0,7.15,1.7497,0.33106
0,0,0,7.05,1.8497,0.33103
0,0,0,6.95,1.9498,0.33102
0,0,0,6.85,2.0498,0.33101
0,0,0,6.75,2.1499,0.331
0,0,0,6.65,2.2499,0.33099
0,0,0,6.55,2.3499,0.33099
0,0,0,6.45,2.4499,0.33098
0,0,0,6.35,2.5499,0.33098
0,0,0,6.25,2.65,0.33098
0,0,0,6.15,2.75,0.33098
0,0,0,6.05,2.85,0.33098
0,0,0,5.95,2.95,0.33098
0,0,0,5.85,3.05,0.33098
0,0,0,5.75,3.15,0.33098
0,0,0,5.65,3.25,0.33098
0,0,0,5.55,3.35,0.33098
0,0,0,5.45,3.4501,0.33098
0,0,0,5.35,3.5501,0.33098
0,0,0,5.25,3.6501,0.33099
0,0,0,7.45,1.4493,0.33118
0,0,0,5.15,3.7501,0.33099
0,0,0,7.45,1.5497,0.23029
0,0,0,7.35,1.6498,0.23027
0,0,0,7.25,1.7498,0.23026
0,0,0,7.15,1.8499,0.23024
0,0,0,7.05,1.9499,0.23024
0,0,0,6.95,2.0499,0.23023
0,0,0,6.85,2.1499,0.23022
0,0,0,6.75,2.2499,0.23022
0,0,0,6.65,2.35,0.23022
0,0,0,6.55,2.45,0.23022
0,0,0,6.45,2.55,0.23022
0,0,0,6.35,2.65,0.23021
0,0,0,6.25,2.75,0.23021
0,0,0,6.15,2.85,0.23021
0,0,0,6.05,2.95,0.23021
0,0,0,5.95,3.05,0.23021
0,0,0,5.85,3.15,0.23021
0,0,0,5.75,3.25,0.23021
0,0,0,5.65,3.35,0.23021
0,0,0,5.55,3.45,0.23022
0,0,0,5.45,3.55,0.23022
0,0,0,5.35,3.65,0.23022
0,0,0,5.25,3.7501,0.23022
0,0,0,7.55,1.4497,0.23032
0,0,0,5.15,3.8501,0.23022
0,0,0,7.55,1.5499,0.12975
0,0,0,7.45,1.6499,0.12974
0,0,0,7.35,1.7499,0.12974
0,0,0,7.25,1.8499,0.12973
0,0,0,7.15,1.95,0.12973
0,0,0,7.05,2.05,0.12973
0,0,0,6.95,2.15,0.12973
0,0,0,6.85,2.25,0.12973
0,0,0,6.75,2.35,0.12972
0,0,0,6.65,2.45,0.12972
0,0,0,6.55,2.55,0.12972
0,0,0,6.45,2.65,0.12972
0,0,0,6.35,2.75,0.12972
0,0,0,6.25,2.85,0.12972
0,0,0,6.15,2.95,0.12972
0,0,0,6.05,3.05,0.12972
0,0,0,5.95,3.15,0.12972
0,0,0,5.85,3.25,0.12972
0,0,0,5.75,3.35,0.12972
0,0,0,5.65,3.45,0.12972
0,0,0,5.55,3.55,0.12972
0,0,0,5.45,3.65,0.12972
0,0,0,5.35,3.75,0.12972
0,0,0,5.25,3.85,0.12973
0,0,0,7.65,1.4499,0.12976
0,0,0,5.15,3.95,0.12973
0,0,0,7.65,1.55,0.039779
0,0,0,7.55,1.65,0.039777
0,0,0,7.45,1.75,0.039776
0,0,0,7.35,1.85,0.039775
0,0,0,7.25,1.95,0.039774
0,0,0,7.15,2.05,0.039774
0,0,0,7.05,2.15,0.039773
0,0,0,6.95,2.25,0.039773
0,0,0,6.85,2.35,0.039773
0,0,0,6.75,2.45,0.039773
0,0,0,6.65,2.55,0.039773
0,0,0,6.55,2.65,0.039772
0,0,0,6.45,2.75,0.039772
0,0,0,6.35,2.85,0.039772
0,0,0,6.25,2.95,0.039772
0,0,0,6.15,3.05,0.039772
0,0,0,6.05,3.15,0.039772
0,0,0,5.95,3.25,0.039772
0,0,0,5.85,3.35,0.039772
0,0,0,5.75,3.45,0.039773
0,0,0,5.65,3.55,0.039773
0,0,0,5.55,3.65,0.039773
0,0,0,5.45,3.75,0.039773
0,0,0,5.35,3.85,0.039773
0,0,0,5.25,3.95,0.039774
0,0,0,7.75,1.45,0.039781
0,0,0,5.15,4.05,0.039774
0,0,0,5.45,1.35,2.4602
0,0,0,5.55,1.3498,2.3702
0,0,0,5.65,1.3496,2.2696
0,0,0,5.75,1.3492,2.1688
0,0,0,5.85,1.3487,2.0676
0,0,0,5.95,1.3482,1.9661
0,0,0,6.05,1.3476,1.8644
0,0,0,6.15,1.347,1.7625
0,0,0,6.25,1.3465,1.6604
0,0,0,6.35,1.3461,1.5581
0,0,0,6.45,1.3457,1.4556
0,0,0,6.55,1.3455,1.3529
0,0,0,6.65,1.3454,1.25
0,0,0,6.75,1.3455,1.1471
0,0,0,6.8501,1.3457,1.0444
0,0,0,6.9501,1.3461,0.9419
0,0,0,7.0501,1.3465,0.83958
0,0,0,7.1501,1.347,0.73747
0,0,0,7.2501,1.3476,0.63555
0,0,0,7.3501,1.3482,0.53387
0,0,0,7.4501,1.3487,0.43243
0,0,0,7.5501,1.3492,0.33125
0,0,0,7.65,1.3496,0.23036
0,0,0,7.75,1.3498,0.12978
0,0,0,7.85,1.35,0.039784
0,0,0,5.55,1.25,2.4602
0,0,0,5.65,1.2498,2.3702
0,0,0,5.75,1.2495,2.2696
0,0,0,5.85,1.249,2.1687
0,0,0,5.95,1.2484,2.0674
0,0,0,6.05,1.2477,1.9659
0,0,0,6.15,1.247,1.8642
0,0,0,6.25,1.2464,1.7623
0,0,0,6.35,1.2458,1.6601
0,0,0,6.45,1.2452,1.5578
0,0,0,6.55,1.2448,1.4554
0,0,0,6.65,1.2445,1.3528
0,0,0,6.75,1.2444,1.25
0,0,0,6.8501,1.2445,1.1472
0,0,0,6.9501,1.2448,1.0446
0,0,0,7.0501,1.2452,0.94215
0,0,0,7.1501,1.2458,0.83985
0,0,0,7.2501,1.2464,0.73773
0,0,0,7.3501,1.2471,0.63579
0,0,0,7.4501,1.2477,0.53406
0,0,0,7.5501,1.2484,0.43257
0,0,0,7.6501,1.249,0.33135
0,0,0,7.75,1.2495,0.23041
0,0,0,7.85,1.2498,0.1298
0,0,0,7.95,1.25,0.039788
0,0,0,5.65,1.1499,2.4602
0,0,0,5.75,1.1497,2.3702
0,0,0,5.85,1.1493,2.2695
0,0,0,5.95,1.1487,2.1685
0,0,0,6.05,1.148,2.0672
0,0,0,6.15,1.1472,1.9657
0,0,0,6.25,1.1464,1.8639
0,0,0,6.35,1.1456,1.7619
0,0,0,6.45,1.1448,1.6598
0,0,0,6.55,1.1442,1.5575
0,0,0,6.65,1.1437,1.4551
0,0,0,6.75,1.1434,1.3526
0,0,0,6.85,1.1432,1.25
0,0,0,6.9501,1.1434,1.1474
0,0,0,7.0501,1.1437,1.0449
0,0,0,7.1501,1.1442,0.94249
0,0,0,7.2501,1.1448,0.84022
0,0,0,7.3501,1.1456,0.73808
0,0,0,7.4501,1.1464,0.63611
0,0,0,7.5501,1.1472,0.53433
0,0,0,7.6501,1.148,0.43277
0,0,0,7.7501,1.1487,0.33148
0,0,0,7.85,1.1493,0.23049
0,0,0,7.95,1.1497,0.12983
0,0,0,8.05,1.1499,0.039793
0,0,0,5.75,1.0499,2.4602
0,0,0,5.85,1.0497,2.3701
0,0,0,5.95,1.0491,2.2694
0,0,0,6.05,1.0484,2.1684
0,0,0,6.15,1.0475,2.067
0,0,0,6.25,1.0465,1.9653
0,0,0,6.35,1.0455,1.8635
0,0,0,6.45,1.0446,1.7614
0,0,0,6.55,1.0437,1.6593
0,0,0,6.65,1.043,1.557
0,0,0,6.75,1.0424,1.4547
0,0,0,6.85,1.042,1.3523
0,0,0,6.9501,1.0419,1.25
0,0,0,7.0501,1.042,1.1476
0,0,0,7.1501,1.0424,1.0453
0,0,0,7.2501,1.043,0.94296
0,0,0,7.3501,1.0437,0.8407
0,0,0,7.4501,1.0446,0.73855
0,0,0,7.5501,1.0455,0.63654
0,0,0,7.6501,1.0465,0.53468
0,0,0,7.7501,1.0475,0.43304
0,0,0,7.8501,1.0484,0.33166
0,0,0,7.9501,1.0491,0.23058
0,0,0,8.05,1.0497,0.12987
0,0,0,8.15,1.0499,0.039801
0,0,0,5.85,0.9499,2.4602
0,0,0,5.95,0.94954,2.3701
0,0,0,6.05,0.94884,2.2693
0,0,0,6.15,0.94789,2.1681
0,0,0,6.25,0.94679,2.0666
0,0,0,6.35,0.94562,1.9648
0,0,0,6.45,0.94447,1.8629
0,0,0,6.55,0.94337,1.7608
0,0,0,6.65,0.94238,1.6586
0,0,0,6.75,0.94154,1.5564
0,0,0,6.85,0.94091,1.4542
0,0,0,6.95,0.94053,1.3521
0,0,0,7.0501,0.94041,1.25
0,0,0,7.1501,0.94054,1.1479
0,0,0,7.2501,0.94093,1.0458
0,0,0,7.3501,0.94156,0.94356
0,0,0,7.4501,0.94241,0.84135
0,0,0,7.5501,0.94341,0.73918
0,0,0,7.6501,0.94451,0.63711
0,0,0,7.7501,0.94566,0.53516
0,0,0,7.8501,0.94683,0.4334
0,0,0,7.9501,0.94792,0.3319
0,0,0,8.0501,0.94886,0.23071
0,0,0,8.15,0.94955,0.12992
0,0,0,8.25,0.94991,0.039811
0,0,0,5.95,0.84986,2.4602
0,0,0,6.05,0.84936,2.37
0,0,0,6.15,0.84845,2.2691
0,0,0,6.25,0.84725,2.1678
0,0,0,6.35,0.84591,2.0661
0,0,0,6.45,0.84452,1.9642
0,0,0,6.55,0.84318,1.8621
0,0,0,6.65,0.84192,1.76
0,0,0,6.75,0.84082,1.6578
0,0,0,6.85,0.83994,1.5557
0,0,0,6.95,0.83932,1.4537
0,0,0,7.05,0.83896,1.3518
0,0,0,7.1501,0.83885,1.25
0,0,0,7.2501,0.83897,1.1481
0,0,0,7.3501,0.83934,1.0463
0,0,0,7.4501,0.83997,0.94427
0,0,0,7.5501,0.84085,0.84218
0,0,0,7.6501,0.84197,0.74002
0,0,0,7.7502,0.84323,0.63787
0,0,0,7.8502,0.84457,0.5358
0,0,0,7.9501,0.84595,0.43389
0,0,0,8.0501,0.84729,0.33222
0,0,0,8.1501,0.84848,0.23089
0,0,0,8.25,0.84938,0.12999
0,0,0,8.35,0.84986,0.039824
0,0,0,6.05,0.74975,2.4602
0,0,0,6.15,0.74906,2.3699
0,0,0,6.25,0.74785,2.2689
0,0,0,6.35,0.74635,2.1673
0,0,0,6.45,0.74473,2.0654
0,0,0,6.55,0.74312,1.9633
0,0,0,6.65,0.74158,1.8611
0,0,0,6.75,0.74021,1.7589
0,0,0,6.85,0.73907,1.6568
0,0,0,6.95,0.73823,1.5549
0,0,0,7.05,0.73767,1.4532
0,0,0,7.1501,0.73734,1.3516
0,0,0,7.2501,0.73724,1.25
0,0,0,7.3501,0.73735,1.1484
0,0,0,7.4501,0.73769,1.0468
0,0,0,7.5501,0.73826,0.94504
0,0,0,7.6501,0.73911,0.84315
0,0,0,7.7502,0.74025,0.74108
0,0,0,7.8502,0.74164,0.63888
0,0,0,7.9502,0.74318,0.53667
0,0,0,8.0501,0.74479,0.43457
